,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
22659,35663,26234,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Proline Men Red Printed T-shirt
22660,35664,12001,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
22661,35665,6918,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Asics Women's Running Graphic Black T-shirt
22662,35667,30351,Men,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Myntra Men Dog Inside Pink T-shirt
22663,35668,2584,Unisex,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,Kalenji Unisex Tight Black Track Pant
22664,35669,22694,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Nike Men Summit Grey Sandals
22665,35670,51366,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans
22666,35671,8882,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2011.0,Formal,Scullers Men Scul Navy Blue Trousers
22667,35672,6124,Men,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Puma Men Motion MR Black  Shoulder Bag
22668,35673,47203,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
22669,35674,17573,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue & White Striped Shirt
22670,35675,9950,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,ADIDAS Men M Rsp Black Shorts
22671,35678,38900,Girls,Apparel,Bottomwear,Capris,Yellow,Summer,2012.0,Casual,Allen Solly Kids Girls Poplin Yellow Capris
22672,35679,4673,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Unisex C365 Black Backpack
22673,35680,15224,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Men Vespa PK LO Black Casual Shoes
22674,35682,10756,Women,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Disney Kids Welding Red Casual Shoes
22675,35683,37948,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Mineral Women Blue Floral Print Shirt
22676,35684,57091,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Casual,Elle Women Black Skirt
22677,35686,11684,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Lee Men Striped Shirt
22678,35687,32406,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Arrow Woman Black Trousers
22679,35688,59937,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2012.0,Casual,Vans Men Blue Casual Shoes
22680,35689,5593,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Pure Victory White Grey Black Shoe
22681,35691,15016,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Sports,ADIDAS Men Solid Grey Sweatshirts
22682,35692,4441,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2013.0,Casual,Converse Unisex Canvas Hi White Shoe
22683,35693,36294,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Inc 5 Women Black & Tan Sandals
22684,35695,10564,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Large Logo Ringer White Tshirts
22685,35696,32634,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Nike Women Legend Slim Poly Grey Track Pants
22686,35698,12233,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Genesis Men Stripes Green Shirts
22687,35701,3664,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Fila Men's Walker White Shoe
22688,35702,48079,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,French Connection Men Green T-shirt
22689,35703,43491,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White T-shirt
22690,35705,35411,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Enroute Men Black Formal Shoes
22691,35708,17741,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Body Train White Sports Shoe
22692,35712,15472,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Logo Blue Tshirts
22693,35714,4025,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,ADIDAS Unisex High Can Red Black Shoe
22694,35715,37722,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,John Players Men Grey Striped Shirt
22695,35716,32250,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Skirts
22696,35717,4819,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2011.0,Sports,ADIDAS Men's Team Bermuda Navy Blue Short
22697,35719,24335,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,ADIDAS Men Grey T-shirt
22698,35720,40670,Women,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Lee Women Grey Printed Shirt
22699,35722,1557,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Travel,Quechua Spacious Blue-Black Backpack
22700,35723,13785,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Belmonte Men Solid Black Trousers
22701,35724,26462,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Puma Men Black T-shirt
22702,35726,12657,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Probase Men Stripes White Shirts
22703,35727,42127,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Nike Men Black Celso Solarsoft Thong Flip Flops
22704,35728,3200,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Men's Cool Green T-shirt
22705,35730,6772,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Timberland Men Claremont Popl Green Shirt
22706,35731,47455,Women,Footwear,Shoes,Heels,Purple,Summer,2012.0,Casual,Tiptopp Women Purple Flip-Flops
22707,35732,46587,Women,Footwear,Shoes,Heels,Brown,Summer,2012.0,Casual,Catwalk Women Brown Flats
22708,35737,9508,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Puma Men Bermudas Black Shorts
22709,35738,26650,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Puma Men TX-3 Blue Sports Shoes
22710,35740,6540,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,Nike Men's Training Green T-shirt
22711,35741,34395,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Torchers T-shirt
22712,35742,18963,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Sweatshirt
22713,35744,17117,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Crystal Black Clutch
22714,35747,7492,Women,Apparel,Bottomwear,Capris,Black,Summer,2011.0,Sports,Nike Women Squad Black Capri
22715,35749,4217,Girls,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Girl's Blue Disney Jeans Kidswear
22716,35751,15640,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men Lebron 3D White Tshirts
22717,35754,14792,Women,Accessories,Bags,Handbags,Beige,Summer,2011.0,Casual,United Colors of Benetton Women Solid Beige Handbags
22718,35756,41590,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Basics Men Green Striped Shirt
22719,35757,40442,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,La Emotio Women Grey Dress
22720,35758,38558,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Nike Men Polo Navy Blue T-shirt
22721,35759,53869,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
22722,35760,1765,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Lotto Women White T-shirt
22723,35761,24107,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Playboy Men Red Flip Flops
22724,35763,5799,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,ADIDAS Men's Bubble Green T-shirt
22725,35764,57895,Women,Apparel,Topwear,Shirts,Pink,Fall,2010.0,Casual,Femella Women Pink Top
22726,35765,38938,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Blue Shorts
22727,35767,59133,Men,Apparel,Topwear,Jackets,Brown,Summer,2012.0,Casual,Just Natural Men Brown Reversible Jacket
22728,35768,56947,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels
22729,35769,37970,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Formal,Clarks Women Chart Leather Black Formal Shoes
22730,35770,25489,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Backboard White Casual Shoes
22731,35771,12039,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Shirt
22732,35772,42749,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels
22733,35773,8086,Men,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,ADIDAS Men Terra Sports Syn Grey Sandals
22734,35774,9154,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Checks Grey Tops
22735,35775,12805,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Nike Men Grey Polo Tshirts
22736,35776,29244,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Adi Primo White Sports Shoes
22737,35777,16499,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Locomotive Men Printed Maroon TShirt
22738,35778,9968,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men As The Kobe O Black T-Shirts
22739,35780,18731,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Arrow Woman Georgina 2 Navy Blue Sweater
22740,35784,26802,Men,Apparel,Topwear,Shirts,Blue,Summer,2015.0,Formal,Arrow Men Blue Striped Slim Fit Shirt
22741,35785,35429,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2012.0,Sports,ADIDAS Men Astride Brown Sports Shoes
22742,35788,1937,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Kalenji Women Black Pink Shoe
22743,35789,4479,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Puma Men's Ikonis Silver Blue Black Shoe
22744,35790,59301,Men,Apparel,Topwear,Shirts,Olive,Fall,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Olive Shirt
22745,35791,38336,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Mr. Men Little Miss Girls Pink Top
22746,35792,24769,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,Spalding Men Grey Flip Flops
22747,35796,9702,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Hush Puppies Men Chevelle Brown Formal Shoes
22748,35797,23914,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men Cicadeo White Casual Shoes
22749,35798,3238,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men Black 65CC Lo Ducati Sports Shoes
22750,35801,51508,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Denizen Women Navy Blue Jeans
22751,35802,7698,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women's She's Got Attitude Purple Top
22752,35805,14598,Women,Apparel,Bottomwear,Stockings,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Stockings
22753,35808,38752,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Nike Women Black Handbag
22754,35810,15678,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Highlander Men Classic Chinos Beige Trousers
22755,35811,32866,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Wildcraft Unisex Red and Grey Backpack
22756,35814,37528,Boys,Apparel,Topwear,Rompers,White,Summer,2012.0,Casual,Madagascar3 Infant Boys White Snapsuit Romper
22757,35819,33188,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top
22758,35821,17913,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Nike Men Casual Grey Sweatshirt
22759,35822,9530,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men Coolfitted White T-Shirts
22760,35824,18167,Girls,Apparel,Dress,Dresses,Magenta,Fall,2011.0,Casual,Doodle Kids Girls Party Frock Purple Dress
22761,35825,26668,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Rebound FS Black Casual Shoes
22762,35826,6578,Men,Apparel,Topwear,Tshirts,Grey,Winter,2011.0,Casual,Inkfruit Men's War Dark Grey T-shirt
22763,35828,3836,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Crocs Men Santa Cruz Clog Espresso Brown Sandal
22764,35829,13749,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Belmonte Men Check Blue Shirts
22765,35831,22832,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2016.0,Casual,Woodland Men Brown Shoes
22766,35832,49503,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Black Casual Shoes
22767,35834,35885,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jungle Book Boys Yee-Ha! White T-shirt
22768,35835,28534,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men Sublimated White T-shirt
22769,35837,11822,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Playboy Men Casual Blue Casual Shoes
22770,35839,20759,Women,Footwear,Shoes,Flats,Brown,Fall,2011.0,Casual,Carlton London Women Casual Brown Sandals
22771,35841,39674,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes
22772,35842,5907,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Puma Men's Massa Lifestyle Black T-shirt
22773,35845,33940,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,ADIDAS Men Orange T-shirt
22774,35847,25019,Women,Footwear,Shoes,Casual Shoes,Tan,Fall,2011.0,Casual,United Colors of Benetton Women Tan Casual Shoes
22775,35848,44812,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Spykar Women Purple T-shirt
22776,35849,57439,Women,Apparel,Topwear,Tshirts,Pink,Summer,2015.0,Casual,Angry Birds Women Pink T-shirt
22777,35850,38594,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Women White Scoop T-shirt
22778,35851,18193,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Slim Fit Jeans
22779,35852,19041,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Moccasin Black Casual Shoes
22780,35855,2910,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Wedding Collection Bronze Heels
22781,35857,34359,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue Banana Diet T-shirt
22782,35859,16009,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Turtle Stripes Men Blue TShirt
22783,35861,58015,Women,Apparel,Topwear,Tops,White,Fall,2012.0,Casual,Latin Quarters Women Pink Printed Top
22784,35863,45598,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes
22785,35864,37984,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Classic Polo Men Black & White T-Shirt
22786,35865,20933,Women,Accessories,Bags,Handbags,Purple,Winter,2016.0,Casual,Fastrack Women Leatherette Purple HandBag
22787,35867,33518,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Cobblerz Women Blue Peep Toes
22788,35870,19425,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Quiksilver Men Blue Shirt
22789,35871,7806,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Puma Men's Basket Classic White Shoe
22790,35872,49355,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Vans Men Green Larkin Shoes
22791,35873,8072,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,New Balance Women Grey Sports Shoes
22792,35874,2548,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2010.0,Casual,Numero Uno Men's Casual Navy Blue Flip Flop
22793,35875,22658,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue Printed Backpack
22794,35876,50278,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
22795,35878,13923,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Dart 9 Leather Black Sports Shoes
22796,35880,8240,Women,Accessories,Bags,Handbags,Mustard,Winter,2016.0,Casual,Fastrack Women Mustard Sling Bag
22797,35881,19617,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Top
22798,35883,9392,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women Dow 3 Lea White Sports Shoe
22799,35887,7208,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women's Flower Printed White Top
22800,35888,27924,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers For Her Beige Trousers
22801,35890,58227,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Black Sandals
22802,35891,14108,Men,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,Flying Machine Men Printed Brown Sweatshirts
22803,35892,44678,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Wills Lifestyle Women Pink Top
22804,35894,14934,Men,Apparel,Bottomwear,Shorts,Red,Fall,2011.0,Casual,Status Quo Men Check Red Shorts
22805,35895,39210,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoes
22806,35898,12462,Men,Apparel,Topwear,Waistcoat,Brown,Fall,2011.0,Casual,Basics Men Brown Checked Waistcoat
22807,35899,26657,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Puma Men G. Vilas 2 Basics Blue Shoes
22808,35901,17110,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Lino Perros Women Classic Gold Clutch
22809,35903,6547,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Sports,Nike Women's Embossed Yellow T-shirt
22810,35904,18964,Women,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Dark Grey Sweatshirt
22811,35905,34392,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Say It Loud T-shirt
22812,35906,7495,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,Nike Women's Nike Spher Purple T-shirt
22813,35909,3809,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Disney Kids Boy's He Is Behind You Red Kidswear
22814,35910,21472,Women,Footwear,Shoes,Casual Shoes,Green,Winter,2012.0,Casual,Roxy Women Cute Lime Casual Shoes
22815,35911,15647,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Runng Black Jerseys
22816,35912,32859,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Grendha Women Black Flats
22817,35916,4210,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Blue Mickey Mouse Kidswear
22818,35919,41597,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Striped Shirt
22819,35921,10335,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors of Benetton Women Striped Magenta Top
22820,35922,24100,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Brown Casual Sandals
22821,35923,1762,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Lotto Women Cathy Blue T-shirt
22822,35924,4022,Unisex,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,ADIDAS Unisex Color Blast Green White Shoe
22823,35926,15475,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Logo Blue Tshirts
22824,35927,20792,Men,Apparel,Topwear,Jackets,Beige,Fall,2011.0,Casual,Basics Men Beige Blazer Jacket
22825,35928,37725,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Casual,John Players Men Yellow Check Shirt
22826,35929,32257,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige Ghicha Silk Wrap Top
22827,35933,13782,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Belmonte Men Solid Black Trousers
22828,35935,3207,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Women's Tiger Black T-shirt
22829,35936,42120,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,ADIDAS Men Black 3/4 Length Pants
22830,35938,12650,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Probase Men Printed Maroon Tshirts
22831,35939,26465,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Puma Men Black Shorts
22832,35940,47452,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Tiptopp Women Black Sandals
